Temperatur,Datum,Jahr,Monat,Tag,Uhrzeit,Sensor,Standort

7.161591796875001,2025-02-12 15:50:00,2025,2,12,15:50:00,FGV_01,Kurzach

6.560986328124997,2025-02-12 15:40:00,2025,2,12,15:40:00,FGV_01,Kurzach

6.518085937499997,2025-02-12 15:30:00,2025,2,12,15:30:00,FGV_01,Kurzach

6.518085937499997,2024-02-12 15:30:00,2025,2,12,15:30:00,FGV_01,Kurzach

6.518085937499997,2025-02-12 15:20:00,2025,2,12,15:20:00,FGV_02,Bottwar

6.518085937499997,2025-02-12 15:10:00,2025,2,12,15:10:00,FGV_02,Bottwar

6.432285156249996,2025-02-12 15:00:00,2025,2,12,15:00:00,FGV_02,Bottwar

6.432285156249996,2024-02-12 15:00:00,2025,2,12,15:00:00,FGV_02,Bottwar
